Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-11-17,2102.89990234375,2047.85205078125,2083.738037109375,2077.76513671875
2025-11-18,2093.10009765625,2071.650146484375,2107.60009765625,2100.510009765625
2025-11-19,2105.89990234375,2072.118896484375,2103.109619140625,2100.66455078125
2025-11-20,2098.699951171875,2078.367431640625,2111.464111328125,2107.27978515625
2025-11-21,2087.800048828125,2075.60302734375,2106.801025390625,2105.44384765625
2025-11-24,2087.300048828125,2068.78466796875,2096.412841796875,2097.9052734375
2025-11-25,2069.89990234375,2068.604736328125,2092.613525390625,2096.605224609375
2025-11-26,2103.800048828125,2056.375732421875,2079.9521484375,2085.798095703125
2025-11-27,2110.199951171875,2077.479736328125,2102.87353515625,2099.849609375
2025-11-28,2124.39990234375,2085.426025390625,2117.46826171875,2109.657958984375
2025-12-01,2147.60009765625,2096.342529296875,2130.031982421875,2121.363037109375
