Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-11-03,1484.699951171875,1468.6334228515625,1488.0455322265625,1491.6103515625
2025-11-04,1473.0999755859375,1471.1544189453125,1478.4371337890625,1484.4205322265625
2025-11-05,1473.0999755859375,1464.6318359375,1470.1689453125,1477.98046875
2025-11-06,1496.0999755859375,1462.0797119140625,1466.8465576171875,1473.98974609375
2025-11-07,1478.0,1470.56298828125,1480.239501953125,1481.20947265625
2025-11-10,1489.300048828125,1469.4613037109375,1478.720947265625,1478.471923828125
2025-11-11,1493.4000244140625,1456.60888671875,1481.647216796875,1483.8150634765625
2025-11-12,1511.5,1460.4176025390625,1485.5966796875,1487.57958984375
2025-11-13,1510.9000244140625,1470.728759765625,1497.626220703125,1497.673583984375
2025-11-14,1518.9000244140625,1475.5943603515625,1502.6148681640625,1502.88330078125
2025-11-17,1518.300048828125,1480.7802734375,1507.581298828125,1508.954833984375
2025-11-18,1519.4000244140625,1485.35009765625,1513.0723876953125,1505.545654296875
2025-11-19,1518.9000244140625,1485.5396728515625,1513.0906982421875,1506.7694091796875
2025-11-20,1549.0999755859375,1485.192626953125,1512.4842529296875,1506.7987060546875
2025-11-21,1546.5999755859375,1500.689453125,1533.1724853515625,1519.4681396484375
2025-11-24,1535.9000244140625,1508.171142578125,1539.140625,1525.1666259765625
2025-11-25,1539.699951171875,1514.0142822265625,1536.2445068359375,1538.6448974609375
2025-11-26,1569.9000244140625,1512.0042724609375,1534.318603515625,1539.1033935546875
2025-11-27,1563.4000244140625,1525.4990234375,1553.4119873046875,1552.1396484375
2025-11-28,1567.5,1532.2974853515625,1557.5404052734375,1555.7579345703125
2025-12-01,1566.0999755859375,1536.43408203125,1559.3734130859375,1559.406005859375
